Id,Prediction
75547,4187486.0733333332
75548,3358320.1
75549,3666970.7266666666
75550,4288812.52
75551,4370020.333333333
75552,4291668.793333333
75553,4526715.466666667
75554,4566835.1
75555,4408918.026666666
75556,3248410.0933333333
75557,4918036.3533333335
75558,4916479.2
75559,4282381.393333334
75560,6167579.986666666
75561,3632363.96
75562,6864867.08
75563,3527873.8533333335
75564,7081201.233333333
75565,7004507.326666667
75566,3422698.6733333333
75567,4400596.286666667
75568,9389301.28
75569,8393399.64
75570,7443577.733333333
75571,4085907.513333333
75572,7675779.04
75573,3967739.66
75574,6090988.126666667
75575,4570737.573333333
75576,4355330.14
75577,3612564.52
75578,4432901.553333334
75579,4694559.846666667
75580,1962505.8533333333
75581,5216755.986666666
75582,5069362.266666667
75583,4548509.693333333
75584,5542887.2
75585,6154399.84
75586,4430028.16
75587,4483755.226666667
75588,5157622.52
75589,6500640.106666666
75590,4026662.52
75591,4516322.173333333
75592,4789936.913333333
75593,3290779.54
75594,3947252.1533333333
75595,5631991.4
75596,5357460.62
75597,5281530.733333333
75598,3247495.34
75599,4413442.0
75600,4427071.8533333335
75601,4720440.486666666
75602,3383611.3066666666
75603,2658075.973333333
75604,5320326.366666666
75605,5235803.433333334
75606,5063833.6466666665
75607,3818249.5866666664
75608,3726199.32
75609,3444097.6733333333
75610,4797215.486666666
75611,6615461.06
75612,4363341.96
75613,3158539.58
75614,5583423.833333333
75615,5408130.026666666
75616,3249566.7933333335
75617,2999200.8466666667
75618,4946517.72
75619,4319566.74
75620,6174251.753333333
75621,4068665.1466666665
75622,9593295.44
75623,3185109.74
75624,5371571.446666666
75625,3692567.04
75626,4933506.4
75627,4136693.24
75628,10829384.413333334
75629,6547792.846666667
75630,4435514.4
75631,4127492.946666667
75632,4733788.713333333
75633,9135741.84
75634,2802193.7666666666
75635,4867632.193333333
75636,3145623.553333333
75637,5561776.3133333335
75638,4423608.626666667
75639,4705680.333333333
75640,4413303.293333333
75641,3527025.3866666667
75642,4498996.3533333335
75643,3395888.4133333336
75644,4419148.626666667
75645,3546021.18
75646,4490332.82
75647,5658875.973333334
75648,5877634.3533333335
75649,4826616.833333333
75650,4809881.68
75651,3796807.8733333335
75652,3345806.94
75653,5010656.613333333
75654,4066941.8133333335
75655,3164423.7466666666
75656,6656588.58
75657,3113235.5933333333
75658,4727568.1466666665
75659,7314612.46
75660,3001619.2733333334
75661,3279440.6266666665
75662,4213928.273333333
75663,3920241.6733333333
75664,10097674.806666667
75665,2939928.1466666665
75666,3927108.24
75667,3464142.2266666666
75668,5386611.426666667
75669,4581640.82
75670,3266496.88
75671,2634631.68
75672,3779834.1933333334
75673,4080954.14
75674,4310012.993333333
75675,3488362.32
75676,2944529.553333333
75677,3842197.973333333
75678,5115210.34
75679,5057436.24
75680,4634550.26
75681,3451135.0866666664
75682,3904500.0866666664
75683,4560926.513333334
75684,5048299.846666667
75685,4074640.446666667
75686,3278965.7933333335
75687,6279716.453333333
75688,4447858.3133333335
75689,3932073.2666666666
75690,5182922.526666666
75691,4946914.273333333
75692,5330654.973333334
75693,4033502.973333333
75694,4400582.38
75695,5077258.1866666665
75696,3825109.74
75697,3081935.48
75698,7354384.86
75699,4770834.18
75700,3798494.7133333334
75701,3431965.54
75702,3890120.0
75703,2959775.946666667
75704,4600653.833333333
75705,7950521.493333333
75706,2273363.06
75707,3359160.7666666666
75708,3970275.9266666668
75709,6173668.513333334
75710,2897303.56
75711,5555013.02
75712,3724134.1666666665
75713,5545149.446666666
75714,3697390.8533333335
75715,3187592.8466666667
75716,6384147.24
75717,5540974.44
75718,6140156.06
75719,4029170.3533333335
75720,3244531.7266666666
75721,4183634.7133333334
75722,4433059.913333333
75723,3054542.2
75724,4332638.073333333
75725,4065242.42
75726,3087618.3866666667
75727,3898596.6733333333
75728,3790492.46
75729,8177961.26
75730,4706921.333333333
75731,3894679.8533333335
75732,5173041.62
75733,11278879.166666666
75734,5130988.52
75735,3190524.3533333335
75736,4396361.8133333335
75737,5388744.553333334
75738,6519031.793333333
75739,3814379.7933333335
75740,3094232.6533333333
75741,3471087.1
75742,3388152.0733333332
75743,4594736.78
75744,7834841.206666667
75745,2009171.48
75746,5843210.213333333
75747,5012081.153333333
75748,4490992.46
75749,4713075.886666667
75750,8255497.02
75751,4553676.586666667
75752,3741534.1266666665
75753,8921246.26
75754,4764465.2
75755,3944282.42
75756,2975830.1733333333
75757,3885073.8
75758,4352050.46
75759,3537372.56
75760,3282711.7866666666
75761,4923915.633333334
75762,4241743.6466666665
75763,4289059.213333333
75764,3117225.7133333334
75765,5324438.38
75766,3230819.566666667
75767,4696927.053333334
75768,2852058.62
75769,3827960.3
75770,6422529.82
75771,3718309.3733333335
75772,4528027.886666667
75773,4206762.4
75774,3749530.1933333334
75775,3797973.94
75776,4279859.486666666
75777,5801242.24
75778,3443038.7733333334
75779,3509550.953333333
75780,5182352.12
75781,4422744.626666667
75782,5307857.806666667
75783,3840954.486666667
75784,3736860.433333333
75785,5391607.42
75786,3993375.9266666668
75787,6310708.893333334
75788,3595570.2533333334
75789,4081102.546666667
75790,3259490.42
75791,3890321.68
75792,3562731.6533333333
75793,4252545.993333333
75794,3320512.986666667
75795,2945835.88
75796,5010036.526666666
75797,4696202.093333334
75798,3414350.14
75799,5139912.866666666
75800,3457241.8333333335
75801,4504997.36
75802,3043653.7533333334
75803,4865811.3
75804,3975053.513333333
75805,3246073.2666666666
75806,3003320.0933333333
75807,4548324.626666667
75808,4454330.053333334
75809,4339901.453333333
75810,3956936.7133333334
75811,4656713.76
75812,5535051.72
75813,3986230.6866666665
75814,4689080.673333333
75815,5557096.58
75816,3949063.42
75817,2557313.92
75818,4107143.466666667
75819,3672915.34
75820,4628689.06
75821,3255258.046666667
75822,4666763.393333334
75823,4756357.113333333
75824,3820589.453333333
75825,5047019.753333333
75826,3497709.46
75827,3783925.6733333333
75828,3431865.953333333
75829,4312642.713333333
75830,6227113.34
75831,4647246.5
75832,4606438.653333333
75833,4616922.44
75834,2198181.9
75835,3741892.0866666664
75836,3417895.7933333335
75837,5591858.673333333
75838,3367447.5866666664
75839,3402223.4066666667
75840,5322420.946666666
75841,6701688.46
75842,4181834.013333333
75843,4030442.7733333334
75844,4107248.1466666665
75845,4099776.9266666668
75846,3022404.973333333
75847,4544244.3133333335
75848,5068095.766666667
75849,4859715.106666666
75850,4024290.8866666667
75851,5805286.5
75852,3777392.066666667
75853,3859608.6466666665
75854,4715195.673333333
75855,3988193.12
75856,3970128.026666667
75857,4718277.873333333
75858,2908257.6266666665
75859,4581356.433333334
75860,3382892.7733333334
75861,3411575.1266666665
75862,4165277.0866666664
75863,4137431.64
75864,2843746.1
75865,5425540.66
75866,4878342.533333333
75867,4132961.2733333334
75868,4159757.526666667
75869,4013116.26
75870,4503669.6866666665
75871,3454806.473333333
75872,4679846.38
75873,4408884.693333333
75874,2819003.7933333335
75875,4117991.553333333
75876,6236623.166666667
75877,3834971.466666667
75878,4003114.026666667
75879,4512955.6866666665
75880,4531977.373333333
75881,4024055.2666666666
75882,3625256.946666667
75883,6138510.366666666
75884,3393076.2466666666
75885,6891810.913333333
75886,3674153.08
75887,5064483.993333333
75888,4008673.5733333332
75889,3579565.64
75890,4847727.373333333
75891,10971493.073333334
75892,5529025.293333333
75893,3258549.1466666665
75894,5236076.526666666
75895,3623818.453333333
75896,5098127.953333333
75897,3189728.82
75898,4003987.8666666667
75899,4401422.373333333
75900,3427759.8466666667
75901,4173630.8
75902,5720435.693333333
75903,3415137.466666667
75904,3702762.4133333336
75905,4403225.153333333
75906,4315552.78
75907,4750966.213333333
75908,4574977.48
75909,4609511.693333333
75910,6422183.986666666
75911,6082747.746666667
75912,5873114.513333334
75913,10976605.04
75914,4952695.32
75915,3201016.3
75916,3756638.74
75917,4839151.54
75918,3349695.986666667
75919,3171593.7866666666
75920,6014077.706666667
75921,3604400.6266666665
75922,5220944.406666666
75923,3979088.8533333335
75924,2966575.006666667
75925,5258811.193333333
75926,4070511.1466666665
75927,6934135.746666667
75928,4113948.5933333333
75929,5463896.726666667
75930,3834862.32
75931,4882404.166666667
75932,6345065.833333333
75933,5415112.64
75934,4025498.8333333335
75935,2856260.8466666667
75936,4112030.953333333
75937,5993489.113333333
75938,4673897.713333333
75939,3968258.513333333
75940,6422099.986666666
75941,4189723.8266666667
75942,8527057.846666666
75943,4255714.693333333
75944,4170500.1933333334
75945,4347019.993333333
75946,4197299.58
75947,7009785.993333333
75948,4164548.52
75949,4636110.546666667
75950,4112083.006666667
75951,4881963.606666666
75952,2994116.7133333334
75953,5821749.44
75954,4128377.3266666667
75955,4225252.406666666
75956,5890256.546666667
75957,3506461.5933333333
75958,3609079.7933333335
75959,7068447.34
75960,3915772.22
75961,3604909.533333333
75962,2918502.28
75963,4339976.573333333
75964,4336462.166666667
75965,5232686.453333333
75966,4130423.8066666666
75967,4786758.226666667
75968,4942967.02
75969,5080043.533333333
75970,3820980.553333333
75971,4288121.84
75972,2099274.44
75973,4029909.473333333
75974,4224391.573333333
75975,3696057.0866666664
75976,4036025.2733333334
75977,5249068.24
75978,4085665.84
75979,3836256.966666667
75980,4975549.866666666
75981,3923672.4
75982,3114430.7
75983,4375694.673333333
75984,3815865.466666667
75985,3372200.88
75986,4414074.006666667
75987,2894953.54
75988,5646482.92
75989,3272144.006666667
75990,3884350.7
75991,3801666.6666666665
75992,5454491.466666667
75993,4630696.8533333335
75994,3717837.3933333335
75995,3886207.2533333334
75996,3543532.9
75997,5198641.1866666665
75998,4672534.933333334
75999,3291062.5866666664
76000,4585567.86
76001,4685929.833333333
76002,4742057.673333333
76003,5171167.226666667
76004,3816809.64
76005,6031230.04
76006,4435911.213333333
76007,4884097.406666666
76008,4005058.7466666666
76009,5324114.153333333
76010,9410874.22
76011,4070198.9266666668
76012,5920877.306666667
76013,11074474.02
76014,5351704.26
76015,5674829.633333334
76016,3562746.006666667
76017,6580841.8
76018,2796993.26
76019,3906277.26
76020,3806753.1866666665
76021,4070223.9066666667
76022,4219031.873333333
76023,2697304.1
76024,3297288.8
76025,4879426.153333333
76026,5205926.173333333
76027,6361479.3
76028,4373206.606666666
76029,7539801.78
76030,6485965.253333333
76031,4901898.653333333
76032,6883033.38
76033,4921609.466666667
76034,4165985.0
76035,4013076.466666667
76036,3300771.54
76037,3691383.7
76038,4834929.02
76039,4249524.006666667
76040,3486805.3466666667
76041,3683340.3666666667
76042,4573560.12
76043,4977243.793333333
76044,3283174.14
76045,5747142.473333334
76046,4413303.293333333
76047,3557896.4266666668
76048,4636985.086666667
76049,5167605.74
76050,3127404.546666667
76051,5196811.153333333
76052,4998801.906666666
76053,4044514.7266666666
76054,5145725.906666666
76055,4561292.586666667
76056,3503281.6466666665
76057,4245064.766666667
76058,4827231.4
76059,11864622.533333333
76060,3710728.8733333335
76061,3998618.1533333333
76062,5609890.826666667
76063,5325276.726666667
76064,4791987.753333333
76065,4667771.126666667
76066,4107941.86
76067,2688050.7066666665
76068,4577785.42
76069,5361774.0
76070,3715579.8533333335
76071,3628891.6866666665
76072,5111571.493333333
76073,4714663.34
76074,5610485.693333333
76075,4695809.1466666665
76076,5130870.66
76077,4589336.233333333
76078,5006685.753333333
76079,4094139.04
76080,3809480.5733333332
76081,3629441.78
76082,5484693.5
76083,4710702.393333334
76084,6011897.46
76085,5829377.92
76086,5139508.273333333
76087,8809480.886666667
76088,4509132.18
76089,4118840.9133333336
76090,4566702.426666667
76091,6810206.713333333
76092,4676371.14
76093,3921745.6733333333
76094,3643201.84
76095,6003949.873333333
76096,4839048.246666667
76097,4622162.306666667
76098,3686196.973333333
76099,4751949.3533333335
76100,5963720.88
76101,4837848.153333333
76102,6054570.1466666665
76103,3826327.6133333333
76104,4743138.293333333
76105,2414978.6
76106,3037732.466666667
76107,5247535.126666667
76108,4647261.88
76109,4626059.3533333335
76110,5889686.386666667
76111,3509018.04
76112,5064594.693333333
76113,3164861.68
76114,10046942.966666667
76115,4794371.753333333
76116,4440370.4
76117,3612109.26
76118,4267335.28
76119,4948679.173333333
76120,4621708.38
76121,4264496.3133333335
76122,3665402.22
76123,3176283.4266666668
76124,4083666.2066666665
76125,4706765.566666666
76126,4847209.106666666
76127,4474031.48
76128,3668048.7466666666
76129,4027256.98
76130,3780018.933333333
76131,4477144.48
76132,2481825.3933333335
76133,4494193.22
76134,4343777.3
76135,4848965.506666667
76136,4228652.8
76137,5919111.34
76138,3240378.88
76139,4547859.36
76140,3042607.2266666666
76141,4444970.6466666665
76142,8465733.673333334
76143,4690047.746666667
76144,4607639.6466666665
76145,3884348.2133333334
76146,5378952.06
76147,8984647.586666666
76148,4806991.28
76149,3843927.94
76150,3822496.16
76151,4447970.48
76152,5197756.26
76153,4655292.113333333
76154,3574690.16
76155,5108786.593333334
76156,3958418.8066666666
76157,3576425.2066666665
76158,3389513.2866666666
76159,4511923.94
76160,7571993.726666667
76161,4413182.026666666
76162,3144480.5866666664
76163,2993968.7133333334
76164,4470402.226666667
76165,3135413.52
76166,4792757.52
76167,3135579.8266666667
76168,5012341.6866666665
76169,3194312.48
76170,2611099.78
76171,4973870.14
76172,3969399.946666667
76173,4491300.66
76174,8547619.34
76175,8790177.48
76176,3986465.2066666665
76177,5216203.58
76178,4713626.3133333335
76179,5098928.88
76180,2932243.066666667
76181,3674421.18
76182,6891117.1466666665
76183,6398443.306666667
76184,2686399.7666666666
76185,3661608.2733333334
76186,4801070.993333333
76187,5031248.28
76188,4593148.833333333
76189,3538765.8333333335
76190,3855238.1466666665
76191,2519153.7866666666
76192,5306239.053333334
76193,4526905.373333333
76194,3514727.72
76195,3860730.7533333334
76196,4031173.34
76197,4450467.346666667
76198,4311346.593333334
76199,4273574.12
76200,2647190.066666667
76201,4342352.753333333
76202,12011011.893333333
76203,3580475.3666666667
76204,2897995.52
76205,4654029.12
76206,4085717.8133333335
76207,3343631.3466666667
76208,6477111.666666667
76209,3888110.52
76210,5542420.806666667
76211,3112206.493333333
76212,3176290.46
76213,2274577.02
76214,3160875.6266666665
76215,5551620.326666667
76216,8441278.993333334
76217,4299888.82
76218,6465274.466666667
76219,5130470.633333334
76220,5245305.373333333
76221,5998764.826666667
76222,5533338.006666667
76223,5498314.306666667
76224,3675737.1866666665
76225,4093361.4
76226,3462556.3733333335
76227,3948086.2
76228,2970309.993333333
76229,3945428.946666667
76230,5987708.126666667
76231,6104639.826666667
76232,3539354.1266666665
76233,4433844.326666667
76234,3617893.7533333334
76235,4529121.0
76236,4470777.453333333
76237,3798287.8733333335
76238,4254551.64
76239,3102758.493333333
76240,4243108.826666667
76241,3289235.56
76242,3131405.6266666665
76243,4683487.086666667
76244,7111062.54
76245,8707994.866666667
76246,3889904.5866666664
76247,4550362.1466666665
76248,4340301.06
76249,4128785.1666666665
76250,4733036.673333333
76251,7327067.953333333
76252,5312349.18
76253,3644500.9066666667
76254,5143284.373333333
76255,3506304.38
76256,4928503.093333334
76257,7563662.893333334
76258,4467702.04
76259,3894366.84
76260,3607552.046666667
76261,5171982.02
76262,4470768.44
76263,2757192.493333333
76264,3781165.8
76265,3600115.3
76266,3846507.1266666665
76267,5042703.16
76268,4338582.333333333
76269,7086665.493333333
76270,3854585.966666667
76271,4173949.0733333332
76272,4008875.7133333334
76273,5222144.126666667
76274,4586861.913333333
76275,4565823.7
76276,5345668.006666667
76277,6064597.426666667
76278,4264917.786666667
76279,3605601.3466666667
76280,6224026.473333334
76281,3018453.28
76282,4370768.74
76283,3642431.9266666668
76284,5449711.1
76285,5023446.84
76286,2661553.5
76287,4030222.3933333335
76288,4705033.026666666
76289,3519895.1333333333
76290,4432193.413333333
76291,5457039.893333334
76292,3445400.26
76293,2819923.966666667
76294,6223856.906666666
76295,3324863.26
76296,4372868.886666667
76297,2972219.82
76298,4287024.173333333
76299,8053295.5
76300,4271541.8533333335
76301,3264192.466666667
76302,3269181.3133333335
76303,5524510.08
76304,7509162.493333333
76305,5170147.073333333
76306,4004927.1133333333
76307,3400882.3066666666
76308,5612841.233333333
76309,2637354.5733333332
76310,5015894.426666667
76311,3646816.12
76312,5431521.553333334
76313,5076031.093333334
76314,3753177.22
76315,6808599.786666667
76316,5811781.886666667
76317,4871734.14
76318,3564028.446666667
76319,2936543.22
76320,3585065.1333333333
76321,5043132.306666667
76322,4047101.5933333333
76323,8507256.66
76324,4255252.9
76325,4663412.906666666
76326,5941351.82
76327,4850199.206666667
76328,2770102.2666666666
76329,5432557.986666666
76330,4071813.8933333335
76331,3949013.433333333
76332,4015356.02
76333,3489520.6533333333
76334,4864569.606666666
76335,3646336.2
76336,5938611.28
76337,3022451.446666667
76338,11245003.393333333
76339,3697600.78
76340,3816073.84
76341,3662767.74
76342,2764218.5933333333
76343,3497320.006666667
76344,3484066.2533333334
76345,4391494.42
76346,4048702.2
76347,3506865.7133333334
76348,4001069.5733333332
76349,3463049.6066666665
76350,3290861.4133333336
76351,5467021.753333333
76352,8886131.22
76353,5861136.22
76354,3603519.473333333
76355,3754288.8733333335
76356,4510093.466666667
76357,6877459.586666667
76358,4176266.46
76359,4533542.96
76360,3720259.486666667
76361,3497320.3333333335
76362,4117539.1866666665
76363,4794106.24
76364,3378095.9266666668
76365,3978859.92
76366,2830927.9133333336
76367,4122016.473333333
76368,2965796.4
76369,6572821.606666666
76370,10795875.473333333
76371,5867204.273333333
76372,4797973.633333334
76373,4606579.7
76374,2821599.9266666668
76375,4605180.08
76376,3948631.78
76377,4762762.573333333
76378,2721265.466666667
76379,4722435.72
76380,4461080.48
76381,5460815.953333333
76382,4321514.66
76383,4225337.733333333
76384,4638659.026666666
76385,8643932.44
76386,4188155.473333333
76387,3727203.02
76388,2514464.2866666666
76389,4483810.753333333
76390,5979483.26
76391,3081824.64
76392,4981797.333333333
76393,4546935.973333334
76394,4076574.4266666668
76395,4564707.733333333
76396,4806192.746666667
76397,4436028.26
76398,8147042.113333333
76399,4986096.966666667
76400,3390656.2333333334
76401,4043691.28
76402,11606679.08
76403,5932561.8
76404,4318318.013333334
76405,4723455.44
76406,5281590.906666666
76407,4235826.06
76408,6325853.546666667
76409,4479700.613333333
76410,3087377.7466666666
76411,4754511.306666667
76412,4084908.3133333335
76413,2633332.946666667
76414,4121630.6533333333
76415,7291945.293333333
76416,4563023.593333334
76417,3597504.66
76418,2951046.953333333
76419,4073856.7466666666
76420,2893004.44
76421,4237016.78
76422,3630625.02
76423,6034621.42
76424,5073939.9
76425,2945853.8666666667
76426,3174336.76
76427,4454681.093333334
76428,3116099.2133333334
76429,4304827.866666666
76430,3086950.5733333332
76431,5184036.286666667
76432,3688684.993333333
76433,7157374.2
76434,3927640.953333333
76435,3497112.76
76436,3417514.1533333333
76437,4993691.093333334
76438,3956225.533333333
76439,3774405.1
76440,9494011.053333333
76441,4938652.806666667
76442,5899474.153333333
76443,3830666.446666667
76444,4185299.02
76445,3464453.76
76446,3876041.4
76447,4897934.0
76448,2355141.3533333335
76449,4645069.046666667
76450,4280973.3533333335
76451,2583787.14
76452,3692133.006666667
76453,4647099.366666666
76454,2713668.993333333
76455,4045678.36
76456,6256065.573333333
76457,3970532.1066666665
76458,3523329.986666667
76459,4401302.08
76460,6053933.54
76461,3964082.2466666666
76462,4239330.04
76463,3960971.16
76464,4862494.293333333
76465,5139996.033333333
76466,4294355.933333334
76467,4134570.3733333335
76468,3949787.4266666668
76469,3010404.533333333
76470,3419102.88
76471,5104317.66
76472,3914104.16
76473,3839841.553333333
76474,4346394.973333334
76475,8918070.12
76476,5844778.773333333
76477,6109102.206666667
76478,6255427.6866666665
76479,4512785.993333333
76480,5089369.08
76481,5269698.74
76482,3394985.6266666665
76483,6395586.406666666
76484,4476423.1866666665
76485,4076000.6266666665
76486,6424691.473333334
76487,4495317.68
76488,4394143.02
76489,4292805.3133333335
76490,3572895.066666667
76491,4024395.3733333335
76492,7057531.846666667
76493,4963090.006666667
76494,3100437.36
76495,5826422.613333333
76496,2609612.953333333
76497,3533614.2533333334
76498,2087644.64
76499,3311782.8066666666
76500,5431346.113333333
76501,4328628.426666667
76502,4439067.233333333
76503,4176231.8666666667
76504,3537448.053333333
76505,3873236.3
76506,5083864.8
76507,5207139.746666667
76508,3647219.34
76509,4527408.24
76510,5181239.52
76511,4071023.3066666666
76512,5662728.453333333
76513,3605866.0
76514,5587743.22
76515,3861084.033333333
76516,2853867.6
76517,11432157.013333334
76518,5438840.16
76519,4251454.16
76520,4177666.6
76521,4291740.86
76522,3470079.1533333333
76523,5080500.606666666
76524,5847336.86
76525,3547833.526666667
76526,5426293.406666666
76527,5346229.793333333
76528,4910230.06
76529,5101245.953333333
76530,3421154.6
76531,5879312.973333334
76532,3538105.033333333
76533,4891356.8133333335
76534,4007375.04
76535,3677565.8066666666
76536,4651863.173333333
76537,3861632.2666666666
76538,4516511.82
76539,4293952.78
76540,3143316.2933333335
76541,6473906.253333333
76542,4211440.393333334
76543,4139443.8133333335
76544,3366180.9133333336
76545,3150762.566666667
76546,6538676.1866666665
76547,4358975.42
76548,8471084.293333333
76549,3566107.94
76550,4223589.42
76551,4811971.253333333
76552,4986171.213333333
76553,3807840.2533333334
76554,4825603.446666666
76555,3702049.2933333335
76556,5945159.113333333
76557,4270683.966666667
76558,5877914.606666666
76559,6624840.74
76560,3755661.466666667
76561,4867172.013333334
76562,4131556.4066666667
76563,5080352.893333334
76564,5283932.3133333335
76565,5754641.746666667
76566,3019415.6866666665
76567,3713355.2333333334
76568,4001173.4066666667
76569,4251048.413333333
76570,4558804.886666667
76571,10818740.946666667
76572,5303586.193333333
76573,3023285.6866666665
76574,4314119.306666667
76575,4851910.653333333
76576,3815689.026666667
76577,3166812.3933333335
76578,4411933.52
76579,4345972.1466666665
76580,4173371.08
76581,3982390.3266666667
76582,4057289.7066666665
76583,4998186.633333334
76584,3876916.2466666666
76585,4862428.486666666
76586,4273138.1866666665
76587,4288313.3133333335
76588,4265388.906666666
76589,3842024.7
76590,4851997.973333334
76591,3373408.566666667
76592,10965684.426666666
76593,4503705.74
76594,5451701.106666666
76595,4375549.04
76596,2896560.88
76597,4654638.633333334
76598,4979321.453333333
76599,2901269.8133333335
76600,4750489.106666666
76601,3338436.98
76602,4021036.6933333334
76603,2990245.7333333334
76604,2799386.6
76605,3870852.88
76606,4279066.8533333335
76607,5352153.82
76608,3658045.8733333335
76609,2045949.5
76610,6262599.8
76611,4779370.706666667
76612,4755158.386666667
76613,4470979.56
76614,3041214.7533333334
76615,3054249.933333333
76616,4250762.286666667
76617,3871399.36
76618,4263606.6866666665
76619,4912464.14
76620,3947210.486666667
76621,5425875.066666666
76622,4319039.0
76623,4811594.606666666
76624,3790899.5
76625,4936606.633333334
76626,5256993.093333334
76627,5369533.0
76628,4745515.113333333
76629,3558231.26
76630,3384754.64
76631,4340340.673333333
76632,2841638.4
76633,4837698.326666667
76634,6247311.866666666
76635,4141538.7066666665
76636,3787043.14
76637,5127852.06
76638,6252457.506666667
76639,4273188.766666667
76640,4244929.566666666
76641,3942453.62
76642,4905693.346666667
76643,4604862.673333333
76644,7448766.753333333
76645,4783325.02
76646,2441277.5933333333
76647,3357894.54
76648,4048332.5933333333
76649,3709262.2
76650,13293730.686666667
76651,4519711.8533333335
76652,4709136.74
76653,4869034.56
76654,3820082.06
76655,9010241.233333332
76656,4808322.12
76657,4436182.846666667
76658,4792131.066666666
76659,6834795.153333333
76660,4022234.7733333334
76661,4418728.513333334
76662,4776623.206666667
76663,5106595.96
76664,3292606.58
76665,4214033.46
76666,3599134.1466666665
76667,4334456.933333334
76668,3013816.98
76669,4344378.233333333
76670,2452692.42
76671,2421481.566666667
76672,3853659.48
76673,5371926.44
76674,3973863.433333333
76675,3970650.2066666665
76676,5090168.333333333
76677,4772030.1866666665
76678,3956857.3733333335
76679,5193991.533333333
76680,4705424.986666666
76681,4137681.513333333
76682,4503707.973333334
76683,3508320.8133333335
76684,5002670.12
76685,2149526.6733333333
76686,6157585.833333333
76687,4758474.293333333
76688,4894476.76
76689,3856715.5933333333
76690,5199296.373333333
76691,4109299.46
76692,5470009.54
76693,4370889.78
76694,1979433.5133333334
76695,4175038.06
76696,4024270.66
76697,2464210.8533333335
76698,6882274.953333333
76699,4605612.846666667
76700,5255144.0
76701,3934206.26
76702,6735052.3
76703,4324480.22
76704,4191558.953333333
76705,4725031.526666666
76706,7415924.16
76707,6462637.126666667
76708,4413409.633333334
76709,6223014.393333334
76710,5073838.726666667
76711,3709437.5
76712,4656788.726666667
76713,3893322.486666667
76714,3884599.14
76715,4230382.593333334
76716,4913658.76
76717,4459031.433333334
76718,4508270.46
76719,2962368.28
76720,4255240.773333333
76721,3674744.76
76722,4375202.073333333
76723,4257502.3
76724,3878431.1666666665
76725,4206382.52
76726,2686924.7266666666
76727,6109621.62
76728,5172054.513333334
76729,4414369.046666667
76730,4817734.42
76731,3161039.02
76732,3898317.966666667
76733,3362139.4066666667
76734,4076077.36
76735,3945160.6266666665
76736,3002414.013333333
76737,5630189.233333333
76738,4598454.2
76739,3906361.6266666665
76740,3725891.78
76741,4414152.0
76742,4344404.826666667
76743,5097469.6466666665
76744,5271194.993333333
76745,3742590.986666667
76746,4059448.933333333
76747,3939600.6466666665
76748,4840643.393333334
76749,3963524.8
76750,6297861.473333334
76751,3241602.7866666666
76752,3606053.446666667
76753,3599687.3533333335
76754,5675205.286666667
76755,5080032.986666666
76756,5112518.426666667
76757,8843249.34
76758,4032934.2333333334
76759,3711665.44
76760,3258289.993333333
76761,3477361.046666667
76762,5311898.54
76763,4971226.666666667
76764,10944990.86
76765,3671018.6266666665
76766,3843456.1733333333
76767,5434871.653333333
76768,4212850.366666666
76769,3388836.06
76770,2703539.4266666668
76771,4539536.166666667
76772,4553703.12
76773,4742764.333333333
76774,3183742.38
76775,3813479.946666667
76776,3449242.1733333333
76777,4256984.453333333
76778,6736422.96
76779,4279805.373333333
76780,4076294.4266666668
76781,2605619.04
76782,5935362.553333334
76783,3844517.986666667
76784,4618623.54
76785,4187612.0933333333
76786,4408068.926666667
76787,3886718.92
76788,4604904.513333334
76789,4042909.76
76790,4302306.2
76791,3776306.2333333334
76792,2815718.1733333333
76793,4835112.206666667
76794,5028700.6
76795,4034812.1266666665
76796,6961681.226666667
76797,2105673.2733333334
76798,3472937.526666667
76799,4168063.44
76800,4982531.46
76801,4723150.666666667
76802,4083249.9
76803,3183309.1066666665
76804,4719688.946666666
76805,4847160.58
76806,3195662.013333333
76807,4967173.92
76808,10916764.0
76809,5283343.013333334
76810,5429584.68
76811,5087700.62
76812,3699142.26
76813,3910568.7333333334
76814,5551395.54
76815,3684240.7266666666
76816,3883115.553333333
76817,3420486.066666667
76818,4503526.153333333
76819,5118555.746666667
76820,4267284.82
76821,4262856.246666667
76822,2564373.7066666665
76823,7336129.14
76824,3803999.98
76825,4698534.373333333
76826,3231130.08
76827,5035249.606666666
76828,4756462.973333334
76829,3252323.1733333333
76830,4082989.033333333
76831,2914063.6466666665
76832,5011014.0
76833,5523248.086666667
76834,5048989.486666666
76835,3871133.2466666666
76836,4953975.453333333
76837,4915461.52
76838,4116783.14
76839,4783791.32
76840,3178887.9066666667
76841,3958248.3266666667
76842,2948771.08
76843,3899977.4
76844,3502813.953333333
76845,7933303.96
76846,2951501.4
76847,3101268.2933333335
76848,3375827.6066666665
76849,3655244.18
76850,4313775.02
76851,2670389.9
76852,4776204.706666667
76853,3364268.1133333333
76854,4134983.8333333335
76855,6532735.56
76856,3980302.8333333335
76857,3833734.14
76858,3184709.52
76859,5505290.053333334
76860,5874847.233333333
76861,4811981.36
76862,4043892.1466666665
76863,5597431.173333333
76864,6149369.293333333
76865,4278732.66
76866,4342928.606666666
76867,4542973.666666667
76868,4955841.966666667
76869,3877163.24
76870,5039275.68
76871,2669301.86
76872,3672179.16
76873,4847347.64
